hun	Az épület hét emeletes.
hun	Havazni kezdett.
hun	Tom boldog lesz.
hun	Mi rosszat tettünk mi neked?
hun	Csak mondj nemet!
hun	Te vagy a kapitány.
hun	Szedhetek önnek egy kis burgonyalevest?
hun	Mit fogsz a jobb kezedben?
hun	Nem csináltatod meg az órádat?
hun	Panaszkodott az ételek miatt.
hun	- Ki ez a Tom, akiről itt mindenki ír? - Mindjárt észreveszi az ember, hogy te egy zöldfülű kezdő vagy a Tatoebán.
hun	A vendégek minden ételt elfogyasztottak.
hun	Elgurult a gyógyszerem!
hun	- Hálás köszönetem! Nagyon sokat segítettél! - Szívesen máskor is!
hun	Szerintem Tom megérdemli.
hun	Ez nagyon kellemetlen.
hun	Micsoda lábak!
hun	Menned kellene.
hun	Megértek az almák.
hun	Ki ismerős erre?
hun	Sokat röplabdázom.
hun	Ha a borbély borotvál téged, ne beszélj!
hun	Nem gondoltam, hogy ez ennyire egyszerű lenne.
hun	Ez a politikus egy öreg róka.
hun	Ne bámulj engem.
hun	Elmegyek Párizsba, ha meglesz a szükséges pénzem.
hun	Ideje, hogy összeszedd magad.
hun	Van valami titokzatos Tomi körül.
hun	Nem akarom, hogy Péter megkérje a kezemet.
hun	Meg kell vizsgálnunk a tényeket.
hun	Tamás látni akarja a fiát.
hun	Hatkor kelek fel.
hun	Beethoven a zongorához ment, leült és elkezdett játszani.
hun	Miért annyira gyanakvóak önök minduntalan?
hun	Együtt éreztünk a hölggyel.
hun	Tom nem tudja tovább vállalni a bizottsági tagságot.
hun	A maximális pontszámot a lecke teljes bemagolásával szerezte meg.
hun	Holdtölte volt tegnap.
hun	John gyomorszájon vágta.
hun	Egy kis manó pottyant le elénk a fáról.
hun	Apám azt tanácsolta, ne legyek lusta.
hun	Nem gyújtja meg a gyertyákat a szobájában.
hun	Vigyázz dobom a téglát!
hun	Nincs meleg ruhám, amit felvehetnék.
hun	Mindig tele van energiával.
hun	Tudtok erről valamit?
hun	Több ételt kellett volna hoznom.
hun	Tom éppen elment otthonról.
hun	Ez minden, amit tehetünk.
hun	Megteszek mindent, hogy ne zavarjalak a tanulásban.
hun	Rohant, hogy elérje a vonatot.
hun	Este tizenegykor megyek aludni.
hun	Vasárnaponként általában farmert hordok.
hun	- Csinálsz most épp valamit? - Egy pillanat és megyek.
hun	Tomnak üzleti ügyben Bostonba kellett utaznia.
hun	Nem könnyű ezt a nagy hideget elviselni.
hun	Jancsika meghámozza a narancsot.
hun	Tom ragaszkodott hozzá, hogy ő rendezze a számlát.
hun	Tegnap el kellett volna mondanod nekem.
hun	Szaporáznom kell a lépteimet.
hun	Ki csinálta a hóembert?
hun	Legközelebb majd egyedül utazom.
hun	A körforgalom biztonságosabb és azontúl hatékonyabb is, mint az útkereszteződések.
hun	Ne engedd őket elszökni!
hun	Kitől kellene félnem?
hun	Várj meg a kocsiban, amíg én bemegyek az üzletbe.
hun	A fertőtlenítő szerek hatékony alkalmazása fontos téma a kórházi fertőzések megelőzésével kapcsolatban.
hun	Csökkent a láza.
hun	Elég régen volt, hogy elmentem Disneylandbe a családommal.
hun	A tányér kicsúszott, mert a kezem nedves volt.
hun	Nem tetszett az unokámnak.
hun	Az apám változatosan táplálkozik.
hun	Azt mondja, minden reggel fogat mos.
hun	A Waldorf saláta elkészítése rendkívül egyszerű.
hun	Sajnálatunkat fejezzük ki a történtekért.
hun	Ez egy céges autó.
hun	Vadabbul támadt, mint egy tigris.
hun	Zavarodottnak látszott.
hun	A poszterünk a teljesen meztelen férfivel és a provokatív és kissé rejtélyes szlogennel vonzotta a kíváncsi járókelőket, míg másokat taszított és sokkolt.
hun	A vallás nagy szerepet játszott a középkorban.
hun	Apám abbahagyta a dohányzást.
hun	Egy kicsit beszélek spanyolul.
hun	Mikor nyit ki ez a bolt?
hun	Kérlek hagyd a dolgaim úgy, ahogy vannak.
hun	Nem tudod pontosan, hogy hol születtél.
hun	Semmi mondanivalója sem volt ezzel a témával kapcsolatban.
hun	Madarak repülnek el a fák fölött.
hun	Leszedte az asztalt vacsora után.
hun	Azt gondolom, hogy túlzottan reagálsz.
hun	Elhozta a pénzt a lányod?
hun	A homokozóban játszik a fiam.
hun	Tomi elég gyorsan úszott az éremszerzéshez.
hun	Fáj a torkod?
hun	Tetszett ez a vicc.
hun	A New Horizons fényképeket készített a Plútóról.
hun	A szabadságát tölti.
hun	Milyen színű a vizelete: világos, sötétsárga, vöröses vagy sörbarna?
hun	Pontosan nem tudom, hogy ez segíteni fog-e.
hun	Nem szereti azt az ételt, amit Bríd készít.
hun	Egy darabot sem talált.
hun	Az ő tanácsa befolyásolt engem abban, hogy külföldre menjek.
hun	Ő a környezetvédelmi miniszter.
hun	Csípős a palócleves?
hun	Esténként összegyűlt a család.
hun	Unom már, hogy folyton csak akkor találtok meg, ha kell nektek valami.
hun	Emlékszel arra, amit láttál?
hun	Anyósom már beletörődött a férje elvesztésébe.
hun	Ki kell súrolni a fürdőkádat.
hun	Az ajtó megvéd bennünket és a tulajdonunkat az idegenekkel szemben, és nem engedi ki vagy be a hőt.
hun	Nagyon aggódom a szüleim miatt.
hun	Az osztályunkban Tom a legmagasabb fiú.
hun	Tamást nem olyan fából faragták, aki bárkitől vagy bármitől megijedne.
hun	Az Olymposz? Az nem az, ahol a görög istenek tanyáztak vagy valami ilyen?
hun	Holnap viszem a könyveket a könyvtárba.
hun	Semmiből sem csinál gondot.
hun	A főnököm nagyon szigorú.
hun	Évát melyik orvos műtötte?
hun	Tom beszélt az apja megöléséről.
hun	Tom kivételével senki sem tette meg.
hun	Jobb, ha nem hozzá fordulsz tanácsért.
hun	Mária összeírta a házassággal járó pozitív és negatív dolgokat, hogy dönteni tudjon.
hun	Mi az a jobb kezedben?
hun	Biztos, ami biztos, viszek magammal pénzt.
hun	Jól gondold meg, hogy mit válaszolsz neki!
hun	Eszünk.
hun	Nagyon éles a hangod.
hun	Most szükségem van valakire.
hun	Nem vagyok tiszteletlen!
hun	Nagyot izzadtam a gőzfürdőben.
hun	Az illata az jó!
hun	A fényképezés a hobbim.
hun	Határozottan emlékszem a hangjára.
hun	Nem volt szándékos.
hun	Elég szépen megfizettelek.
hun	Ez a hónap nagyon hamar elszaladt.
hun	Engem nem altattak el a műtét előtt.
hun	Csütörtökön meglátogatjuk a nagymamámat Kolozsváron.
hun	Úgy tett, mintha semmit nem tudott volna róla.
hun	A malac rózsaszínű.
hun	Jirónak ma nem kell menni iskolába.
hun	A farmer fia már fiatal korában elkezdett lovagolni.
hun	Menj velük!
hun	Németország szabad állam.
hun	Nekem erre egyáltalán nincs időm.
hun	Miért vagy ismét dühös?
hun	Nem akarsz visszajönni?
hun	Bárcsak elmúlnának a problémáim.
hun	A fiú már nem dolgozik itt.
hun	Szerinte nem fog eljönni.
hun	Tisztában van a veszéllyel.
hun	Mást már nem tudott mondani Tomi.
hun	Már meg kellene az állatokat etetni.
hun	A barátnőim riogattak, hogy nem fogom bírni a munkát.
hun	Dan volt az első rendőr, aki a tetthelyre érkezett.
hun	Ha már nem leszek az életedben, akkor is csak azt szeretném, hogy boldog legyél.
hun	Ezt kérdezned se kellett volna.
hun	Egyél, amennyi jólesik, a többit meg majd kidobjuk.
hun	Dolgoznom kell.
hun	Megjelent a helyi hírekben.
hun	Mivel foglalatoskodsz mostanában?
hun	Kezdem már látni a mintát.
hun	Heló! Én Tom vagyok. Regisztráltam ezen az oldalon, mert franciául akarok tanulni.
hun	Vele akarok maradni.
hun	Magasra emelte a trófeát.
hun	Ez a könyv, amelyet kétszer is elolvastam, Péter ajándéka volt.
hun	Ördögi dolog Isten nevében ölni.
hun	Ne kertelj már tovább, mondd meg, hogy mit akarsz!
hun	Szeretem ezt a fajta almát.
hun	Rizst ültettünk.
hun	Kényszerítve voltam, hogy ezt megtegyem.
hun	Hogy ityeg a fityeg?
hun	Otthon hagyta a piros autóját.
hun	Több alkalommal fogott hozzá - sikertelenül.
hun	Firenze szép város.
hun	Felült a lovára és a hűséges kutyájával együtt folytatta a további kalandok keresését a nagyvilágban.
hun	Apám elgondolkodott.
hun	Úgy érzem, megkönnyebbültem.
hun	Egy kastélyban született, amely ma már nincs meg.
hun	Már nem emlékszem, hogy miről beszélgettünk.
hun	Miért nem mentél el sétálni?
hun	Engedélyt kérek a felettesemtől.
hun	Tudom, hogy nem szeret engem.
hun	Mire megtudjuk mi az élet, a fele már eltelt.
hun	Ezért haltak meg?
hun	Tom és Mary szétváltak.
hun	Időben került kórházba.
hun	Az élet szép.
hun	A szomszéd bácsi vette észre, hogy ég a házunk.
hun	Öt előtt csak akkor ébresszetek fel, ha ég a ház.
hun	Régen Tom jogász volt.
hun	Jöhetek?
hun	Minden törölköző mosásban van.
hun	Semi pénzért sem válnék meg tőle.
hun	Szereted a halat?
hun	Hiábavaló volt idejönnünk.
hun	Meg kell bizonyosodnom az igazságról.
hun	A férfit holtan találták reggel, a hálószobájában.
hun	Ahány fej, annyi gondolat.
hun	Bármelyik pillanatban kitörhet a háború.
hun	Tom még mindig nálunk dolgozik.
hun	Annyira feszült vagyok és éppen most.
hun	Idegesen nevetett.
hun	Éva leszakított néhány fűszálat.
hun	Aggódom az ország jövője miatt.
hun	Több műszakba járok dolgozni.
hun	Fejezd be, hogy a semmin siránkozol itt nekem!
hun	Kétségeink voltak.
hun	Miért parkoltál itt?
hun	Nem egyszerű felhagyni egy rossz szokással.
hun	Tomi egy kemény dió.
hun	Egy kis, testi hibában szenvedett.
hun	Túl sok.
hun	Miután elmentem, eszembe jutott, hogy náluk felejtettem a hátizsákomat.
hun	Ez a lift csak az ötödikig megy.
hun	A Cosmo magazinban olvastam.
hun	Mit akarsz még!? Az előbb már bocsánatot kértem!
hun	Ugye nem álmodom?
hun	Ha esik, ha fúj, ő ott lesz.
hun	Én majd bebizonyítom.
hun	Nézzük meg közelebbről.
hun	Új fekete táskát vettem.
hun	Próbálj meg megszökni.
hun	Milyen gyümölcsfákat ültettél?
hun	Van bizonyítékod arra, hogy Isten létezik?
hun	Mennyi váltóruhát csomagoltatok be?
hun	Nagyon jól főz, csak nem lehet megenni.
hun	Készülj fel a jövőre!
hun	Senki sem akar téged felkérni táncolni?
hun	A sólyom nem épít saját fészket, elhagyott fészkekbe költözik.
hun	Egy ilyen drága könyvet nem tudok megvenni.
hun	Becstelenül viselkedtem.
hun	Teljesen biztos, hogy el akarod adni apád gitárját?
hun	Szerencséd van, hogy nem törted össze magad.
hun	Élvezem az időt.
hun	Egyszerűnek tűnik ez a feladat, de nem az.
hun	Az első helyezett sok pénzt kapott.
hun	A kislányom érzékeny a tejcukorra.
hun	Ismerek egy Kanadából származó angoltanárt.
hun	Szét akarom választani a verekedőket.
hun	Csak a marketingről beszélünk.
hun	Adok neked egy elsőrangú tanácsot.
hun	Az árvíz volt életük legnagyobb katasztrófája.
hun	Sokkal fiatalabb vagy Tomnál, ugye?
hun	Mi is erre gondoltunk Évával.
hun	Azt hozok, amit kíván.
hun	Ismerem nemcsak az apát, de a fiát is.
hun	Lelassítotunk, hogy szemügyre vegyük a házat.
hun	A ruhaszekrényemben akasztók vannak a ruháknak.
hun	Láttam őt elmenni.
hun	Benéztem a szekrénybe.
hun	Mikor tudunk legközelebb találkozni?
hun	Te mindenre tudod a választ?
hun	Éppen csak arról van szó, hogy nekem nem tetszik.
hun	Üdvözöltük egymást.
hun	Az engedély elnyerte az utolsó jóváhagyást.
hun	Elmondhatok neked egy apró titkot?
hun	Amikor kinyitottam a szemem, egy ismeretlen nőt találtam magam mellett az ágyban.
hun	Az áldozatot halálra kínozták.
hun	Amíg Tom az én kenyeremet eszi, azt csinálja, amit én akarok.
hun	Mellőzzétek a durva beszólásokat!
hun	A fogorvos kezelte a fogamat.
hun	Te nem látod, hogy mit csinálunk?
hun	Én megpróbáltam futni.
hun	Majd kimegyünk egy kicsit sétálni.
hun	Tom kisurrant az osztályteremből.
hun	A nap már felkelt, amikor hazaért.
hun	Nagyon egyszerű volt a dolgom.
hun	Te alkalmatlan vagy!
hun	Hű, de mázlim volt.
hun	Hamarosan összeköltöztünk.
hun	Az alma a legjobb gyümölcs.
hun	Szükségem van egy ollóra elvágni ezt a papírt.
hun	A háború pusztításainak következtében kiterjedt vidékek néptelenedtek el. A kevés túlélő gyakran éhen halt vagy a terjedő járványoknak esett áldozatul.
hun	Már fölkapcsolták az utcai lámpákat.
hun	Spórolok, hogy vehessek magamnak egy új számítógépet.
hun	Tudjátok, hogy mi van abban a ládában?
hun	Ami a házakat illeti, Ike a viktoriánus stílusúakat jobban szereti, mint a koloniálisokat.
hun	Nagyon figyelmes vagy.
hun	Tomi a kihívás elé nézett.
hun	Tom több mint egy órát várt.
hun	A 2008-as év második felétől a pénzügyi válság az egyik legfontosabb politikai téma.
hun	Remélem, senki nem akad a nyomunkra.
hun	Milyen gyors!
hun	Lehet, hogy neked más élettaktika való?
hun	Elkurjantja magát.
hun	Apám levelezőlapot ment venni.
hun	Kimehetek?
hun	A film nagyon érdekes.
hun	Én most használhatatan vagyok.
hun	Váltsunk!
hun	Csak egy átlagos fickó vagyok, akinek nincs vesztenivalója.
hun	Zsiványtól nehéz lopni.
hun	Csüccs le mellém!
hun	A gallérjánál fogva ragadta meg őt.
hun	Sok időt megtakarítottál nekünk.
hun	Azt fogod kapni, amit megérdemelsz.
hun	Majd én megcsináltatom.
hun	Csak másodosztályra kaptam jegyeket.
hun	Hőség van itt, ezért kinyitottam az ablakot.
hun	Nagyon fog hiányozni.
hun	Néha részrehajlónak kell lennem a férjemmel szemben.
hun	Szerintem nagyszerűen nézel ki.
hun	Kérlek, oltsd le a villanyt, mikor kimész a szobából!
hun	Nem újítom fel őket.
hun	Ég a föld a talpa alatt.
hun	Azt hiszem, amit látok.
hun	Ördög vigye őt, a semmirekellőt.
hun	Hívnom kellett volna téged.
hun	Eljön az az idő, amikor az álmod valóra válik.
hun	Nem akarom játszani ezt a játékot.
hun	Ezen a terven már nem változtatunk.
hun	Emiatt nem esik le az aranygyűrű az ujjáról.
hun	"Ez elég érdekesnek látszik", mondja Hiroshi.
hun	A nagyanyó meséi tündérekről szóltak.
hun	Saját szememmel láttam az egész balesetet.
hun	Visszatette az iratokat a mappába.
hun	Ő Edward.
hun	Valamit ennem kellene.
hun	Péter annyira berekedt, hogy csak suttogva tud beszélni.
hun	Beszélni akarok az ügyvédemmel, de rögtön.
hun	A te gyerekedet hordom a szívem alatt.
hun	Évente sok könyvet adnak ki.
hun	Oszd el testvériesen!
hun	Másrészt ő más véleményen volt.
hun	Vettem egy piros ceruzát.
hun	Szeretnék megtanulni franciául, de nincs rá időm.
hun	Többé nem tudok belenyugodni a sértéseibe.
hun	Az interjú olyan jól ment, hogy megkapta az állást.
hun	Ez nagyon így van!
hun	Intelligens ember az, aki felfedezett valamit, ami érdekesebb, mint a szex.
hun	Minden nap virágokat osztogatnak.
hun	Állítólag súlyos beteg.
hun	Túl sokat dolgozol mostanában. Nem vagy fáradt?
hun	Egyedül vagytok?
hun	Kihűlt a kávé.
hun	Ez a kalap az enyém.
hun	Kérlek, ne beszélj tovább!
hun	Meggyógyul hamarosan?
hun	Tetszik az a szoknya.
hun	Szégyelljük magunkat.
hun	Anyut akarom!
hun	Meg kell tervezzem a következő utamat.
hun	Ide a kést!
hun	Bezárta maga után az ajtót.
hun	Nem mondhatom meg azt a papámnak.
hun	Mentek iskolába ma?
hun	Tom fut.
hun	Bemehetünk.
hun	A világ legidősebb modellje olasz-magyar szülők gyermekeként New Yorkban született.
hun	Hamlet úgy tesz, mintha elmebeteg lenne.
hun	- Nagyon fincsik ezek a bon-bonok! - Tomi negyvennégyet befalt belőlük. - Tomi mindig is egy ínyenc volt.
hun	Milyen rendes fickó!
hun	Szegény ember nem csak böjtben koplal.
hun	Belehímezte a monogramját egy fehér zsebkendőbe.
hun	Megszámolhatatlan mennyiségű embert lemészároltak hatalomvágyból a történelem folyamán, sokat közülük isten nevében.
hun	Csodállak benneteket a bátorságotokért.
hun	Jaj, Istenem! Ez eszméletlenül fáj!
hun	A szellemek léteznek.
hun	Mióta laksz itt?
hun	Eddig még senkinek nem mertük elmondani.
hun	Én nem rólad beszéltem.
hun	A számok azért csak nem hazudnak.
hun	Ritka ocsmány volt.
hun	Mária lenyűgözve követte a társalgást, amit Tom és John magyarul folytatott, de egyetlen szót sem értett.
hun	Már nem érzem magam itt biztonságban.
hun	Mi baja van a fiadnak?
hun	Milyen drága!
hun	Alig hinném, hogy vége van.
hun	Közbeszólhatok?
hun	Jöjjetek, fiúk!
hun	Teljesítő képesség és agresszivitás között kis különbség van.
hun	Tetszett önöknek?
hun	Ez kissé bonyolult.
hun	Ha akarod, tudok neked egyet kölcsönözni.
hun	Fantasztikus ételt készített nekünk.
hun	Ki nem állhatom Tomit.
hun	Tomi azt állítja, hogy megtalálta az egyik eltűnt Fabergé-tojást.
hun	Rajtad kívül mindenki tudta?
hun	Mit vigyek?
hun	Amikor értesült anyja haláláról, nem tudott mást, csak sírni.
hun	"Cseng a telefon." "Felveszem."
hun	Mit írsz?
hun	Egy kislánynak nem jutott pár.
hun	Tomnak és nekem azt ismét meg kell tennünk.
hun	Szerintem nem mondta el a teljes igazat.
hun	Sajnos nem nekünk volt szerencsénk.
hun	Félek tőled.
hun	Felvitted már a dobozokat a padlásra?
hun	Megpróbált végezni magával tegnap este.
hun	Ők ültették ezeket a fákat.
hun	Meg kellett válnia a házától.
hun	Eddig még sosem láttalak ilyennek.
hun	Ezt a házat vették meg.
hun	Néha beválik az időjárásjóslat.
hun	Magánnyomozó vagyok.
hun	Mit csináljak, hogy ne tűnjek elfogultnak?
hun	Én tudok úszni.
hun	A helyes és a helytelen közt különbséget tenni nem mindig könnyű.
hun	Meg volt róla győződve, hogy a fiú igazán szereti.
hun	Biztosan sok a dolgod.
hun	Az idén több gyümölcs termett, mint tavaly.
hun	Próbáljuk újra, fiúk!
hun	Értesíts engem, mielőtt elindulsz Tokióba.
hun	Nézzünk el oda egy italra!
hun	Jannak öt kézitáskája van.
hun	A telet a tavasz váltja fel.
hun	Azért sírok, mert szeretlek.
hun	Tomnak nincs mit enni.
hun	Nem ismertem fel őt először.
hun	Na, hogy van a fiad?
hun	Arasd le minden napnak a gyümölcsét!
hun	Vedd föl, kérlek, az ingedet.
hun	Négy nap elteltével is izomlázam van még az edzés után.
hun	Bárki meg tudja oldani azt a problémát.
hun	Szükségem van pár óra alvásra.
hun	Jól bepiáltunk.
hun	Sokkal intelligensebb vagy annál, hogy azt gondold, hogy okosabb vagy nálam.
hun	Hol vannak a barátaid?
epo	Sidiĝu sur la benko.
epo	Mi estas virino.
epo	Mia patro stiris aŭton Beetle.
epo	Mi scias nenion pri lia rilato.
epo	Je kioma horo vi iras hejmen?
epo	La botaniko estas pli ol la arto greke aŭ latine insulti plantojn.
epo	Li flankenmetiĝis.
epo	Se ekzistas io nepardonebla, tiam estas tio: ne pardoni.
epo	En la korto staras arbo.
epo	La domo estis tre longe konstruata.
epo	Ŝi malŝparas la plimulton de sia mono por siaj roboj.
epo	Mi ne scias, kiu semis tiun famon.
epo	Vi ne bezonas uzon de vortaro, kiam vi legas tiun libron.
epo	Fido similas ekpaŝon al la unua ŝtupo, eĉ kiam la tuta cetera ŝtuparo ne videblas.
epo	La hundo ĉasas la katon ĉirkaŭ la arbo.
epo	Tie oni ĉiam iluziiĝis.
epo	Mi sentis kun malkomforto, ke ili ambaŭ povus ridindigi min malantaŭ mia dorso kiel senpensan, simplemensan satiruson.
epo	Ŝi deziris fariĝi membro de Ku-Kluks-Klano.
epo	Mi foriris kun ĝi.
epo	Mi estis feliĉa tiam.
epo	Ĉiuj niaj instruistoj junis kaj ŝatis instrui.
epo	Aŭtune la folioj flaviĝas.
epo	Viro devus ne esti pastoro, ĝis li aĝas pli ol kvardek jarojn.
epo	Tio, kion li diras, estas falsa.
epo	Se li bone studintus la pasintan jaron, li ne refarintus sian lernojaron.
epo	Kia regalato, tia regalado.
epo	Ivy Bean, la plej maljuna uzanto de kaj Facebook kaj Twitter, mortis en la aĝo de 104 jaroj.
epo	Mi estas survoje de la laboro hejmen.
epo	Ne mokridu min.
epo	Parizo estas la ĉefurbo de Francujo.
epo	Mi ne volas igi vin havi falsajn esperojn, jen ĉio.
epo	Fakte, mi malpravis.
epo	Ameme li min traktis, tre ameme. Li pli ne ŝatis eĉ la propran koron.
epo	Nia fridujo paneis.
epo	Mi scias, ke Tomo savis min.
epo	Lanjo ŝtelis multe da kontanta mono el la banko.
epo	Mi ne volas senti min sola.
epo	Estis Tomo, kiu donis al mi tiun kuponon.
epo	Mi probable estas trafita de paranojo.
epo	Vojo rekta estas plej mallonga.
epo	Ĉiuokaze bonvolu enveni.
epo	Ni havas novan hundidon. Ĝi estas proksimume dek du semajnojn aĝa.
epo	La vulpo manĝas kokinon.
epo	Tiun iaman vesperon, - ĝi estis somera vespero, - ni estis sub la kaŝtanarboj funde de la ĝardeno. Post unu el tiuj longaj silentoj, kiuj plenigis niajn promenadojn, ŝi subite maltenis mian brakon, kaj diris al mi: Ni kuru!
epo	Se vi ne volas iri tien, ne estas devige.
epo	Mi decidite atendas lin; li ŝuldas klarigon a mi.
epo	Tom kaj liaj amikoj petis min akompani ilin.
epo	Ne ŝanĝu ĉevalon meze de la rivero.
epo	Nun ili vivas en la amata Brazilo.
epo	Mi volonte partoprenos en la pagado de la kostoj.
epo	Estis al mi tre penige.
epo	Estas fragujoj sur la kastela monteto.
epo	La kuracisto rompis la hipokratan ĵuron.
epo	Uzante biciklon, oni devas esti tre atentema.
epo	Li diris al mi, ke mi havas belan rideton.
epo	Ĉu vi kuniros kun mi?
epo	Gravaj baroj venkendas, antaŭ ol via propono adoptitos.
epo	Ili manĝos mian ĉokoladon.
epo	Vi respondecu pri viaj agoj.
epo	Mia deziro estas tio, ke vi feliĉiĝu.
epo	Li ŝatas vojaĝi. Ankaŭ mi.
epo	Li tuj venu!
epo	Ŝi surprovis novan robon.
epo	Mi povus maldungigi vin, sciu.
epo	La universo entenas miliardojn da galaksioj; en unu el tiuj ĉi, la lakta vojo, estas nia sunsistemo.
epo	La vojo milde supreniras ĝis ĉi tie.
epo	Tiu homo estis tute nekonata.
epo	Iu ĵetis sablon en la transmision.
epo	"Ĉu de tiu librokolportisto?" "Jes."
epo	Vi bezonas ŝlosilon.
epo	Ĉar kuiris vi, lavos la vazaron mi.
epo	Kelke da paŝoj plue troviĝas la tomba monumento.
epo	Salutu vian fratinon mianome.
epo	La kuracisto preskribis Tom striktan litoripozon. Li devus reakiri konvene.
epo	Vi rapide komprenas.
epo	Li respondecas pri tiu aŭtomobilakcidento.
epo	Bartolomeo volas manĝi akvomelonan kukon.
epo	Dum la parolado li dormis.
epo	Precize tion vi faras.
epo	Angela volas, ke ni nomu ŝin Sinjorino Smith.
epo	Mi aĉetis revuon en butiko.
epo	Kiel rapida predo de frua morto la juna heroo sinkas en la friskan tombon.
epo	Mi timas ĉion.
epo	Estas proksimume sep miliardoj da loĝantoj sur nia planedo.
epo	Por tion fari, obeu miajn konsilojn.
epo	Li lamis.
epo	Vi povas demandi min pri ĉio, kion vi deziras scii.
epo	La centro de la rakonto estas juna virino, kiu devas alfronti la propran historion.
epo	Li devas iri al Anglujo ĉi-somere.
epo	Sami estis pafita je mallonga distanco.
epo	La arbaro estis tiel densa, ke oni apenaŭ povis trairi ĝin.
epo	Se almenaŭ mi prenintus konsilon de vi.
epo	Mi farĉis mian kapon per du mil anglaj vortoj.
epo	Lia konduto estas laŭdinda.
epo	Ni estos ĉe la tambura rondo.
epo	Bestego eskapis el la bestoparko.
epo	Li tondas sian herbotapiŝon.
epo	Mi nur bezonas fari ĉi tion.
epo	Redonu al mi la televidilan teleregilon.
epo	Mi vere kredas, ke ni faru tion.
epo	Neniu volis proponi sin.
epo	Ĉu vi povas bonvole porti min al la flughaveno?
epo	Estas neniu alia ĉi tie.
epo	Tomo havas konvenan salajron.
epo	Kial vi ĉiam pravigas lin?
epo	Mi ankoraŭ ne decidis, ĉu mi iros.
epo	Ĉar pluvis, mi ne foriris.
epo	Nenio mankas al tiu leĝo.
epo	Li bezonis unu jaron, sed mi pensas, ke nun li finfine klare konscias pri la forpaso de sia edzino.
epo	Mi alportos ion al Tomo kiel vespermanĝon.
epo	Ĉu Saturno havas ringon?
epo	Vartu la knabeton.
epo	La hieraŭa vespero estis certe tre ekscita por vi.
epo	Ne nur vi havas tiun problemon.
epo	Tomo aldonis angulfaldon al la libro.
epo	La verdaj folioj en la aŭtuno fariĝos ruĝaj aŭ flavaj.
epo	Tomo volis denunci sin.
epo	Ne timu kritiki Israelon.
epo	Tio ne daŭros tiel longe.
epo	La seĝo tro altis, pro kio miaj piedoj svinge pendis en la aero.
epo	Ĉu vi bezonas mian foton?
epo	Vi havas gravajn problemojn.
epo	Ĉiuj antaŭjuĝoj venas de la intestoj.
epo	Mi ne sukcesas fari sola tiun laboron.
epo	Sed kial li ne aŭskultis sian koron?
epo	Japanoj ĝenerale ĝentilas.
epo	Ne, mi estas ankoraŭ fraŭlo.
epo	Venu trinki kun mi.
epo	Neniu povas malhelpi min iĝi pli inteligenta dumnokte.
epo	Ju pli li maljuniĝis, des pli li iĝis modesta.
epo	Ĉu tiu ulo denove malafable parolis pri Tom?
epo	Finfine Tomo eble ne estas freneza.
epo	Mi neniam estis en malsanulejo.
epo	Tomo diris, ke Manjo venos.
epo	Ana estas ankoraŭ malgranda. La patro kondukas ŝin al la lernejo.
epo	Li faris eraron.
epo	Mia scio de la franca ne sufiĉas por debati pri politiko.
epo	Tio estas eble stulta demando, sed kiu estas la pli forta, la tigro aŭ la leono?
epo	Tomo demetis Manjon apud la domo de ŝia amikino.
epo	Ŝi envias mian sukceson.
epo	Ŝia aǔtomobilo havas plastajn sidlokojn.
epo	Mi ŝatas ĉokoladon.
epo	Mi ne povas diri, ĉu vi estas honesta aŭ ne.
epo	Ne gravas la gloro, ĝi estas nur solena kostumo, per kiu la triumfo vestas sin.
epo	Tiuj romantikuloj kun grizaj haroj estas vere strangaj homoj.
epo	Optimismo estas sole manko de informoj.
epo	La amikoj, kiujn mi havas, estas la plej bonaj, kiujn iu povos havi.
epo	Mi instruas al mia kato fari sian naturan bezonon en la sablujo.
epo	Do ni pli bone rapidu.
epo	La floroj de arbo falos ĝuste sub tiun difinitan arbon.
epo	Kredeble vi malpravas.
epo	Al Tomo mankas lia familio.
epo	Ĉi-jare en oktobro mi tridekjariĝos.
epo	Ĉiu popolo havas siajn proprajn mitojn.
epo	Ĉu vi ŝatus trinki teon kun mi?
epo	Lafo estas danĝera.
epo	Kioto akceptas milojn da vizitantoj el la tuta mondo ĉiun jaron.
epo	Ne estas bone sin montri sendankemaj al tiu, kiu faris al ni bonon.
epo	Italio posedas kelkajn el la plej belaj artogalerioj de la mondo.
epo	Ni lupagis kabanon apud la lago.
epo	Li edziĝis al belega junulino.
epo	La homojn timas nur tiu, kiu ne konas ilin, kaj tiu, kiu evitas ilin, baldaŭ malkonos ilin.
epo	Mensa grandeco povas nevidebligi ĉiujn korpajn mankojn.
epo	Tondris kaj fulmis la tutan nokton.
epo	Sinjoro Josida estas tro severa al siaj infanoj.
epo	Kiu estas via plej ŝatata nombro?
epo	Eĉ je nia komunia festo ni devis studi ĝis la tagmezo.
epo	Tom rigardis ilin urĝi sin tra la pordoj kun miskonsidero.
epo	Ni estis senigitaj de elektro pro la ŝtormo.
epo	Mi dancas vere malbone.
epo	"Lin trafis hufo de ĝirafo", diras lia epitafo.
epo	Rapidu, donu al mi skatolon kun netralasa ŝraŭbokovrilo.
epo	Ankaŭ mi ne scias tion.
epo	Konrado ŝatas verki novelojn.
epo	Ĉiuj kiujn mi konas, havas tion.
epo	Vintre neĝas aŭ pluvas en nia lando.
